Tempo(ms),UE,PosX,PosY,PosZ
8.75,1,15.5,-2.5, 1.5
8.75,2,-88.5,52.25, 1.5
8.75,3,-38.75,-38.5, 1.5
8.76,0,14.24,-82.76, 1.5
8.76,1,15.48,-2.52, 1.5
8.76,2,-88.52,52.24, 1.5
8.76,3,-38.76,-38.52, 1.5
8.77,0,14.23,-82.77, 1.5
8.77,1,15.46,-2.54, 1.5
8.77,2,-88.54,52.23, 1.5
8.77,3,-38.77,-38.54, 1.5
8.78,0,14.22,-82.78, 1.5
8.78,1,15.44,-2.56, 1.5
8.78,2,-88.56,52.22, 1.5
8.78,3,-38.78,-38.56, 1.5
8.79,0,14.21,-82.79, 1.5
8.79,1,15.42,-2.58, 1.5
8.79,2,-88.58,52.21, 1.5
8.79,3,-38.79,-38.58, 1.5
8.8,0,14.2,-82.8, 1.5
8.8,1,15.4,-2.6, 1.5
8.8,2,-88.6,52.2, 1.5
8.8,3,-38.8,-38.6, 1.5
8.81,0,14.19,-82.81, 1.5
8.81,1,15.38,-2.62, 1.5
8.81,2,-88.62,52.19, 1.5
8.81,3,-38.81,-38.62, 1.5
8.82,0,14.18,-82.82, 1.5
8.82,1,15.36,-2.64, 1.5
8.82,2,-88.64,52.18, 1.5
8.82,3,-38.82,-38.64, 1.5
8.83,0,14.17,-82.83, 1.5
8.83,1,15.34,-2.66, 1.5
8.83,2,-88.66,52.17, 1.5
8.83,3,-38.83,-38.66, 1.5
8.84,0,14.16,-82.84, 1.5
8.84,1,15.32,-2.68, 1.5
8.84,2,-88.68,52.16, 1.5
8.84,3,-38.84,-38.68, 1.5
8.85,0,14.15,-82.85, 1.5
8.85,1,15.3,-2.7, 1.5
8.85,2,-88.7,52.15, 1.5
8.85,3,-38.85,-38.7, 1.5
8.86,0,14.14,-82.86, 1.5
8.86,1,15.28,-2.72, 1.5
8.86,2,-88.72,52.14, 1.5
8.86,3,-38.86,-38.72, 1.5
8.87,0,14.13,-82.87, 1.5
8.87,1,15.26,-2.74, 1.5
8.87,2,-88.74,52.13, 1.5
8.87,3,-38.87,-38.74, 1.5
8.88,0,14.12,-82.88, 1.5
8.88,1,15.24,-2.76, 1.5
8.88,2,-88.76,52.12, 1.5
8.88,3,-38.88,-38.76, 1.5
8.89,0,14.11,-82.89, 1.5
8.89,1,15.22,-2.78, 1.5
8.89,2,-88.78,52.11, 1.5
8.89,3,-38.89,-38.78, 1.5
8.9,0,14.1,-82.9, 1.5
8.9,1,15.2,-2.8, 1.5
8.9,2,-88.8,52.1, 1.5
8.9,3,-38.9,-38.8, 1.5
8.91,0,14.09,-82.91, 1.5
8.91,1,15.18,-2.82, 1.5
8.91,2,-88.82,52.09, 1.5
8.91,3,-38.91,-38.82, 1.5
8.92,0,14.08,-82.92, 1.5
8.92,1,15.16,-2.84, 1.5
8.92,2,-88.84,52.08, 1.5
8.92,3,-38.92,-38.84, 1.5
8.93,0,14.07,-82.93, 1.5
8.93,1,15.14,-2.86, 1.5
8.93,2,-88.86,52.07, 1.5
8.93,3,-38.93,-38.86, 1.5
8.94,0,14.06,-82.94, 1.5
8.94,1,15.12,-2.88, 1.5
8.94,2,-88.88,52.06, 1.5
8.94,3,-38.94,-38.88, 1.5
8.95,0,14.05,-82.95, 1.5
8.95,1,15.1,-2.9, 1.5
8.95,2,-88.9,52.05, 1.5
8.95,3,-38.95,-38.9, 1.5
8.96,0,14.04,-82.96, 1.5
8.96,1,15.08,-2.92, 1.5
8.96,2,-88.92,52.04, 1.5
8.96,3,-38.96,-38.92, 1.5
8.97,0,14.03,-82.97, 1.5
8.97,1,15.06,-2.94, 1.5
8.97,2,-88.94,52.03, 1.5
8.97,3,-38.97,-38.94, 1.5
8.98,0,14.02,-82.98, 1.5
8.98,1,15.04,-2.96, 1.5
8.98,2,-88.96,52.02, 1.5
8.98,3,-38.98,-38.96, 1.5
8.99,0,14.01,-82.99, 1.5
8.99,1,15.02,-2.98, 1.5
8.99,2,-88.98,52.01, 1.5
8.99,3,-38.99,-38.98, 1.5
9,0,14,-83, 1.5
9,1,15,-3, 1.5
9,2,-89,52, 1.5
9,3,-39,-39, 1.5
9.01,0,13.99,-83.01, 1.5
9.01,1,14.98,-3.02, 1.5
9.01,2,-89.02,51.99, 1.5
9.01,3,-39.01,-39.02, 1.5
9.02,0,13.98,-83.02, 1.5
9.02,1,14.96,-3.04, 1.5
9.02,2,-89.04,51.98, 1.5
9.02,3,-39.02,-39.04, 1.5
9.03,0,13.97,-83.03, 1.5
9.03,1,14.94,-3.06, 1.5
9.03,2,-89.06,51.97, 1.5
9.03,3,-39.03,-39.06, 1.5
9.04,0,13.96,-83.04, 1.5
9.04,1,14.92,-3.08, 1.5
9.04,2,-89.08,51.96, 1.5
9.04,3,-39.04,-39.08, 1.5
9.05,0,13.95,-83.05, 1.5
9.05,1,14.9,-3.1, 1.5
9.05,2,-89.1,51.95, 1.5
9.05,3,-39.05,-39.1, 1.5
9.06,0,13.94,-83.06, 1.5
9.06,1,14.88,-3.12, 1.5
9.06,2,-89.12,51.94, 1.5
9.06,3,-39.06,-39.12, 1.5
9.07,0,13.93,-83.07, 1.5
9.07,1,14.86,-3.14, 1.5
9.07,2,-89.14,51.93, 1.5
9.07,3,-39.07,-39.14, 1.5
9.08,0,13.92,-83.08, 1.5
9.08,1,14.84,-3.16, 1.5
9.08,2,-89.16,51.92, 1.5
9.08,3,-39.08,-39.16, 1.5
9.09,0,13.91,-83.09, 1.5
9.09,1,14.82,-3.18, 1.5
9.09,2,-89.18,51.91, 1.5
9.09,3,-39.09,-39.18, 1.5
9.1,0,13.9,-83.1, 1.5
9.1,1,14.8,-3.2, 1.5
9.1,2,-89.2,51.9, 1.5
9.1,3,-39.1,-39.2, 1.5
9.11,0,13.89,-83.11, 1.5
9.11,1,14.78,-3.22, 1.5
9.11,2,-89.22,51.89, 1.5
9.11,3,-39.11,-39.22, 1.5
9.12,0,13.88,-83.12, 1.5
9.12,1,14.76,-3.24, 1.5
9.12,2,-89.24,51.88, 1.5
9.12,3,-39.12,-39.24, 1.5
9.13,0,13.87,-83.13, 1.5
9.13,1,14.74,-3.26, 1.5
9.13,2,-89.26,51.87, 1.5
9.13,3,-39.13,-39.26, 1.5
9.14,0,13.86,-83.14, 1.5
9.14,1,14.72,-3.28, 1.5
9.14,2,-89.28,51.86, 1.5
9.14,3,-39.14,-39.28, 1.5
9.15,0,13.85,-83.15, 1.5
9.15,1,14.7,-3.3, 1.5
9.15,2,-89.3,51.85, 1.5
9.15,3,-39.15,-39.3, 1.5
9.16,0,13.84,-83.16, 1.5
9.16,1,14.68,-3.32, 1.5
9.16,2,-89.32,51.84, 1.5
9.16,3,-39.16,-39.32, 1.5
9.17,0,13.83,-83.17, 1.5
9.17,1,14.66,-3.34, 1.5
9.17,2,-89.34,51.83, 1.5
9.17,3,-39.17,-39.34, 1.5
9.18,0,13.82,-83.18, 1.5
9.18,1,14.64,-3.36, 1.5
9.18,2,-89.36,51.82, 1.5
9.18,3,-39.18,-39.36, 1.5
9.19,0,13.81,-83.19, 1.5
9.19,1,14.62,-3.38, 1.5
9.19,2,-89.38,51.81, 1.5
9.19,3,-39.19,-39.38, 1.5
9.2,0,13.8,-83.2, 1.5
9.2,1,14.6,-3.4, 1.5
9.2,2,-89.4,51.8, 1.5
9.2,3,-39.2,-39.4, 1.5
9.21,0,13.79,-83.21, 1.5
9.21,1,14.58,-3.42, 1.5
9.21,2,-89.42,51.79, 1.5
9.21,3,-39.21,-39.42, 1.5
9.22,0,13.78,-83.22, 1.5
9.22,1,14.56,-3.44, 1.5
9.22,2,-89.44,51.78, 1.5
9.22,3,-39.22,-39.44, 1.5
9.23,0,13.77,-83.23, 1.5
9.23,1,14.54,-3.46, 1.5
9.23,2,-89.46,51.77, 1.5
9.23,3,-39.23,-39.46, 1.5
9.24,0,13.76,-83.24, 1.5
9.24,1,14.52,-3.48, 1.5
9.24,2,-89.48,51.76, 1.5
9.24,3,-39.24,-39.48, 1.5
9.25,0,13.75,-83.25, 1.5
9.25,1,14.5,-3.5, 1.5
9.25,2,-89.5,51.75, 1.5
9.25,3,-39.25,-39.5, 1.5
9.26,0,13.74,-83.26, 1.5
9.26,1,14.48,-3.52, 1.5
9.26,2,-89.52,51.74, 1.5
9.26,3,-39.26,-39.52, 1.5
9.27,0,13.73,-83.27, 1.5
9.27,1,14.46,-3.54, 1.5
9.27,2,-89.54,51.73, 1.5
9.27,3,-39.27,-39.54, 1.5
9.28,0,13.72,-83.28, 1.5
9.28,1,14.44,-3.56, 1.5
9.28,2,-89.56,51.72, 1.5
9.28,3,-39.28,-39.56, 1.5
9.29,0,13.71,-83.29, 1.5
9.29,1,14.42,-3.58, 1.5
9.29,2,-89.58,51.71, 1.5
9.29,3,-39.29,-39.58, 1.5
9.3,0,13.7,-83.3, 1.5
9.3,1,14.4,-3.6, 1.5
9.3,2,-89.6,51.7, 1.5
9.3,3,-39.3,-39.6, 1.5
9.31,0,13.69,-83.31, 1.5
9.31,1,14.38,-3.62, 1.5
9.31,2,-89.62,51.69, 1.5
9.31,3,-39.31,-39.62, 1.5
9.32,0,13.68,-83.32, 1.5
9.32,1,14.36,-3.64, 1.5
9.32,2,-89.64,51.68, 1.5
9.32,3,-39.32,-39.64, 1.5
9.33,0,13.67,-83.33, 1.5
9.33,1,14.34,-3.66, 1.5
9.33,2,-89.66,51.67, 1.5
9.33,3,-39.33,-39.66, 1.5
9.34,0,13.66,-83.34, 1.5
9.34,1,14.32,-3.68, 1.5
9.34,2,-89.68,51.66, 1.5
9.34,3,-39.34,-39.68, 1.5
9.35,0,13.65,-83.35, 1.5
9.35,1,14.3,-3.7, 1.5
9.35,2,-89.7,51.65, 1.5
9.35,3,-39.35,-39.7, 1.5
9.36,0,13.64,-83.36, 1.5
9.36,1,14.28,-3.72, 1.5
9.36,2,-89.72,51.64, 1.5
9.36,3,-39.36,-39.72, 1.5
9.37,0,13.63,-83.37, 1.5
9.37,1,14.26,-3.74, 1.5
9.37,2,-89.74,51.63, 1.5
9.37,3,-39.37,-39.74, 1.5
9.38,0,13.62,-83.38, 1.5
9.38,1,14.24,-3.76, 1.5
9.38,2,-89.76,51.62, 1.5
9.38,3,-39.38,-39.76, 1.5
9.39,0,13.61,-83.39, 1.5
9.39,1,14.22,-3.78, 1.5
9.39,2,-89.78,51.61, 1.5
9.39,3,-39.39,-39.78, 1.5
9.4,0,13.6,-83.4, 1.5
9.4,1,14.2,-3.8, 1.5
9.4,2,-89.8,51.6, 1.5
9.4,3,-39.4,-39.8, 1.5
9.41,0,13.59,-83.41, 1.5
9.41,1,14.18,-3.82, 1.5
9.41,2,-89.82,51.59, 1.5
9.41,3,-39.41,-39.82, 1.5
9.42,0,13.58,-83.42, 1.5
9.42,1,14.16,-3.84, 1.5
9.42,2,-89.84,51.58, 1.5
9.42,3,-39.42,-39.84, 1.5
9.43,0,13.57,-83.43, 1.5
9.43,1,14.14,-3.86, 1.5
9.43,2,-89.86,51.57, 1.5
9.43,3,-39.43,-39.86, 1.5
9.44,0,13.56,-83.44, 1.5
9.44,1,14.12,-3.88, 1.5
9.44,2,-89.88,51.56, 1.5
9.44,3,-39.44,-39.88, 1.5
9.45,0,13.55,-83.45, 1.5
9.45,1,14.1,-3.9, 1.5
9.45,2,-89.9,51.55, 1.5
9.45,3,-39.45,-39.9, 1.5
9.46,0,13.54,-83.46, 1.5
9.46,1,14.08,-3.92, 1.5
9.46,2,-89.92,51.54, 1.5
9.46,3,-39.46,-39.92, 1.5
9.47,0,13.53,-83.47, 1.5
9.47,1,14.06,-3.94, 1.5
9.47,2,-89.94,51.53, 1.5
9.47,3,-39.47,-39.94, 1.5
9.48,0,13.52,-83.48, 1.5
9.48,1,14.04,-3.96, 1.5
9.48,2,-89.96,51.52, 1.5
9.48,3,-39.48,-39.96, 1.5
9.49,0,13.51,-83.49, 1.5
9.49,1,14.02,-3.98, 1.5
9.49,2,-89.98,51.51, 1.5
9.49,3,-39.49,-39.98, 1.5
9.5,0,13.5,-83.5, 1.5
9.5,1,14,-4, 1.5
9.5,2,-90,51.5, 1.5
9.5,3,-39.5,-40, 1.5
9.51,0,13.49,-83.51, 1.5
9.51,1,13.98,-4.02, 1.5
9.51,2,-90.02,51.49, 1.5
9.51,3,-39.51,-40.02, 1.5
9.52,0,13.48,-83.52, 1.5
9.52,1,13.96,-4.04, 1.5
9.52,2,-90.04,51.48, 1.5
9.52,3,-39.52,-40.04, 1.5
9.53,0,13.47,-83.53, 1.5
9.53,1,13.94,-4.06, 1.5
9.53,2,-90.06,51.47, 1.5
9.53,3,-39.53,-40.06, 1.5
9.54,0,13.46,-83.54, 1.5
9.54,1,13.92,-4.08, 1.5
9.54,2,-90.08,51.46, 1.5
9.54,3,-39.54,-40.08, 1.5
9.55,0,13.45,-83.55, 1.5
9.55,1,13.9,-4.1, 1.5
9.55,2,-90.1,51.45, 1.5
9.55,3,-39.55,-40.1, 1.5
9.56,0,13.44,-83.56, 1.5
9.56,1,13.88,-4.12, 1.5
9.56,2,-90.12,51.44, 1.5
9.56,3,-39.56,-40.12, 1.5
9.57,0,13.43,-83.57, 1.5
9.57,1,13.86,-4.14, 1.5
9.57,2,-90.14,51.43, 1.5
9.57,3,-39.57,-40.14, 1.5
9.58,0,13.42,-83.58, 1.5
9.58,1,13.84,-4.16, 1.5
9.58,2,-90.16,51.42, 1.5
9.58,3,-39.58,-40.16, 1.5
9.59,0,13.41,-83.59, 1.5
9.59,1,13.82,-4.18, 1.5
9.59,2,-90.18,51.41, 1.5
9.59,3,-39.59,-40.18, 1.5
9.6,0,13.4,-83.6, 1.5
9.6,1,13.8,-4.2, 1.5
9.6,2,-90.2,51.4, 1.5
9.6,3,-39.6,-40.2, 1.5
9.61,0,13.39,-83.61, 1.5
9.61,1,13.78,-4.22, 1.5
9.61,2,-90.22,51.39, 1.5
9.61,3,-39.61,-40.22, 1.5
9.62,0,13.38,-83.62, 1.5
9.62,1,13.76,-4.24, 1.5
9.62,2,-90.24,51.38, 1.5
9.62,3,-39.62,-40.24, 1.5
9.63,0,13.37,-83.63, 1.5
9.63,1,13.74,-4.26, 1.5
9.63,2,-90.26,51.37, 1.5
9.63,3,-39.63,-40.26, 1.5
9.64,0,13.36,-83.64, 1.5
9.64,1,13.72,-4.28, 1.5
9.64,2,-90.28,51.36, 1.5
9.64,3,-39.64,-40.28, 1.5
9.65,0,13.35,-83.65, 1.5
9.65,1,13.7,-4.3, 1.5
9.65,2,-90.3,51.35, 1.5
9.65,3,-39.65,-40.3, 1.5
9.66,0,13.34,-83.66, 1.5
9.66,1,13.68,-4.32, 1.5
9.66,2,-90.32,51.34, 1.5
9.66,3,-39.66,-40.32, 1.5
9.67,0,13.33,-83.67, 1.5
9.67,1,13.66,-4.34, 1.5
9.67,2,-90.34,51.33, 1.5
9.67,3,-39.67,-40.34, 1.5
9.68,0,13.32,-83.68, 1.5
9.68,1,13.64,-4.36, 1.5
9.68,2,-90.36,51.32, 1.5
9.68,3,-39.68,-40.36, 1.5
9.69,0,13.31,-83.69, 1.5
9.69,1,13.62,-4.38, 1.5
9.69,2,-90.38,51.31, 1.5
9.69,3,-39.69,-40.38, 1.5
9.7,0,13.3,-83.7, 1.5
9.7,1,13.6,-4.4, 1.5
9.7,2,-90.4,51.3, 1.5
9.7,3,-39.7,-40.4, 1.5
9.71,0,13.29,-83.71, 1.5
9.71,1,13.58,-4.42, 1.5
9.71,2,-90.42,51.29, 1.5
9.71,3,-39.71,-40.42, 1.5
9.72,0,13.28,-83.72, 1.5
9.72,1,13.56,-4.44, 1.5
9.72,2,-90.44,51.28, 1.5
9.72,3,-39.72,-40.44, 1.5
9.73,0,13.27,-83.73, 1.5
9.73,1,13.54,-4.46, 1.5
9.73,2,-90.46,51.27, 1.5
9.73,3,-39.73,-40.46, 1.5
9.74,0,13.26,-83.74, 1.5
9.74,1,13.52,-4.48, 1.5
9.74,2,-90.48,51.26, 1.5
9.74,3,-39.74,-40.48, 1.5
9.75,0,13.25,-83.75, 1.5
9.75,1,13.5,-4.5, 1.5
9.75,2,-90.5,51.25, 1.5
9.75,3,-39.75,-40.5, 1.5
9.76,0,13.24,-83.76, 1.5
9.76,1,13.48,-4.52, 1.5
9.76,2,-90.52,51.24, 1.5
9.76,3,-39.76,-40.52, 1.5
9.77,0,13.23,-83.77, 1.5
9.77,1,13.46,-4.54, 1.5
9.77,2,-90.54,51.23, 1.5
9.77,3,-39.77,-40.54, 1.5
9.78,0,13.22,-83.78, 1.5
9.78,1,13.44,-4.56, 1.5
9.78,2,-90.56,51.22, 1.5
9.78,3,-39.78,-40.56, 1.5
9.79,0,13.21,-83.79, 1.5
9.79,1,13.42,-4.58, 1.5
9.79,2,-90.58,51.21, 1.5
9.79,3,-39.79,-40.58, 1.5
9.8,0,13.2,-83.8, 1.5
9.8,1,13.4,-4.6, 1.5
9.8,2,-90.6,51.2, 1.5
9.8,3,-39.8,-40.6, 1.5
9.81,0,13.19,-83.81, 1.5
9.81,1,13.38,-4.62, 1.5
9.81,2,-90.62,51.19, 1.5
9.81,3,-39.81,-40.62, 1.5
9.82,0,13.18,-83.82, 1.5
9.82,1,13.36,-4.64, 1.5
9.82,2,-90.64,51.18, 1.5
9.82,3,-39.82,-40.64, 1.5
9.83,0,13.17,-83.83, 1.5
9.83,1,13.34,-4.66, 1.5
9.83,2,-90.66,51.17, 1.5
9.83,3,-39.83,-40.66, 1.5
9.84,0,13.16,-83.84, 1.5
9.84,1,13.32,-4.68, 1.5
9.84,2,-90.68,51.16, 1.5
9.84,3,-39.84,-40.68, 1.5
9.85,0,13.15,-83.85, 1.5
9.85,1,13.3,-4.7, 1.5
9.85,2,-90.7,51.15, 1.5
9.85,3,-39.85,-40.7, 1.5
9.86,0,13.14,-83.86, 1.5
9.86,1,13.28,-4.72, 1.5
9.86,2,-90.72,51.14, 1.5
9.86,3,-39.86,-40.72, 1.5
9.87,0,13.13,-83.87, 1.5
9.87,1,13.26,-4.74, 1.5
9.87,2,-90.74,51.13, 1.5
9.87,3,-39.87,-40.74, 1.5
9.88,0,13.12,-83.88, 1.5
9.88,1,13.24,-4.76, 1.5
9.88,2,-90.76,51.12, 1.5
9.88,3,-39.88,-40.76, 1.5
9.89,0,13.11,-83.89, 1.5
9.89,1,13.22,-4.78, 1.5
9.89,2,-90.78,51.11, 1.5
9.89,3,-39.89,-40.78, 1.5
9.9,0,13.1,-83.9, 1.5
9.9,1,13.2,-4.8, 1.5
9.9,2,-90.8,51.1, 1.5
9.9,3,-39.9,-40.8, 1.5
9.91,0,13.09,-83.91, 1.5
9.91,1,13.18,-4.82, 1.5
9.91,2,-90.82,51.09, 1.5
9.91,3,-39.91,-40.82, 1.5
9.92,0,13.08,-83.92, 1.5
9.92,1,13.16,-4.84, 1.5
9.92,2,-90.84,51.08, 1.5
9.92,3,-39.92,-40.84, 1.5
9.93,0,13.07,-83.93, 1.5
9.93,1,13.14,-4.86, 1.5
9.93,2,-90.86,51.07, 1.5
9.93,3,-39.93,-40.86, 1.5
9.94,0,13.06,-83.94, 1.5
9.94,1,13.12,-4.88, 1.5
9.94,2,-90.88,51.06, 1.5
9.94,3,-39.94,-40.88, 1.5
9.95,0,13.05,-83.95, 1.5
9.95,1,13.1,-4.9, 1.5
9.95,2,-90.9,51.05, 1.5
9.95,3,-39.95,-40.9, 1.5
9.96,0,13.04,-83.96, 1.5
9.96,1,13.08,-4.92, 1.5
9.96,2,-90.92,51.04, 1.5
9.96,3,-39.96,-40.92, 1.5
9.97,0,13.03,-83.97, 1.5
9.97,1,13.06,-4.94, 1.5
9.97,2,-90.94,51.03, 1.5
9.97,3,-39.97,-40.94, 1.5
9.98,0,13.02,-83.98, 1.5
9.98,1,13.04,-4.96, 1.5
9.98,2,-90.96,51.02, 1.5
9.98,3,-39.98,-40.96, 1.5
9.99,0,13.01,-83.99, 1.5
9.99,1,13.02,-4.98, 1.5
9.99,2,-90.98,51.01, 1.5
9.99,3,-39.99,-40.98, 1.5
